2.374513856791138799e+00 8.274121410055437220e-01 6.966941166530408180e-01 9.746395319950376113e-01 1.102876711694815492e+00 -2.575186846789322415e-01 9.098525609639120937e-01 7.187611759423916391e-01 3.556431787620223384e-01 2.933849367332875824e-01 5.140339122794206350e-01 7.832220648294895282e-01 8.006839531260319109e-01 5.986584008432922488e-01 2.810142040246753847e+00 1.997876469723510184e-01 6.368670131793181532e-01 2.554470051899969674e-01 7.860314943228293716e-01 2.764464682213412239e-01 1.414191327934247733e-01 5.352944133270723936e-01 4.408875155326443807e-01 3.700805551077823718e-02 1.135337944084005235e+00 -1.371886015174389462e-02 3.626267560819069202e-01 4.963244890271210630e-01 1.242275991732289642e+00 3.839886821026931019e-01
7.528928255366271749e-01 1.163254314588928751e-01 -7.612578702872050407e-01 5.617358858254275500e-01 5.296528679693607300e-01 3.477398563424255462e-02 9.212001159064655553e-01 -2.969734290948530253e-01 7.244275635999242180e-01 2.195126472696130038e-01 9.380291672568294992e-01 4.082047828546036539e-01 8.554796142023704530e-02 4.916479753540142772e-01 9.683699935277532145e-01 3.668085619354166660e-01 -2.638218127336341423e-01 4.861503097928000505e-01 7.466211552507319160e-01 7.301701126506733308e-01 1.883564548342194556e+00 8.795596339795519469e-01 1.577580314482529333e+00 3.312966885284624463e-01 4.062936306889911586e-01 8.144614698812588927e-01 5.271783887875435282e-01 1.344688316348443824e-01 1.743916482148896829e+00 6.085011043437383860e-01
6.457454565708433680e-01 5.973401158807755129e-01 2.412942583031022492e-01 8.335072195470354384e-01 5.851705787586349850e-01 5.228082231354668208e-01 3.832246826584231325e-01 5.527718752739074759e-01 2.234702306710730113e+00 4.568551191675771506e-01 1.357722043015167079e+00 9.167585947352996367e-01 6.708733388490668581e-01 3.722522480697120217e-01 6.705476620513207697e-01 7.651732256224782480e-01 6.385015390687676096e-01 2.470962208288500772e+00 5.156944539044736597e-01 6.224023939578483128e-02 3.715833827238753662e-01 1.035498785509761266e+00 6.009828266418597575e-01 -7.327754655486736768e-01 3.613813586882945739e-01 -7.201738076145770828e-02 2.702535857781595663e+00 2.285166034449712669e+00 6.663333404543014815e-01 6.622009341867094445e-01
1.047818134595840167e+00 7.344646144351112405e-01 5.423322050131300642e-01 6.495221269542073017e-02 5.062505425612842114e-01 5.335791003449840142e-01 4.305827376480709234e-01 3.556310332000760521e-01 5.822622545917355286e-01 1.015320596800648012e+00 4.433691185461896556e-01 6.173332494177423690e-01 6.102645951022587223e-01 8.911793859355767733e-01 3.763500575954403793e-01 2.891950723818208502e-01 5.300148965633790787e-01 -1.899604205126067535e-01 7.816094316464503589e-01 3.298661720597012015e-01 5.699420477066863278e-01 7.890786231696722552e-01 1.028726499501529501e+00 8.048976786383150728e-01 3.522204665206109531e-01 6.169577115518378729e-01 6.188535114735034259e-01 6.393477556102065140e-01 3.607185250627381601e-01 5.405821310673853963e-01
8.647856802240018181e-01 4.129561121382213651e-01 3.571661245985444655e-01 7.433423177266184068e-01 6.865268813677467552e-01 1.490088858230382285e-01 5.399474991252020128e-01 8.129159522537747762e-01 1.372852085043518411e+00 3.216325180058031696e-01 8.272850461285722323e-01 3.302550853857421642e-01 6.913801428259619408e-01 3.896863502683807212e-01 1.458719776673550905e+00 6.350219816861275568e-01 8.885966827772477927e-01 8.364031553285327103e-01 1.563242685381490471e+00 5.636485178596879475e-01 3.270457682503115082e-01 6.774824220856080492e-01 1.072172719249202544e+00 8.855006831375327181e-01 1.079569168955218705e+00 1.435577469464697775e-01 9.853613507832111873e-01 2.219030708783338302e-01 1.098483742374006367e+00 1.063806985151397599e+00
7.979649397416835876e-01 2.638119822764342537e+00 8.657136067962838410e-01 8.802361053013130210e-01 1.162648774548464381e+00 2.009536419951515107e+00 -1.168110141817519265e+00 4.915534428197905203e-01 2.673923855504678482e+00 4.926178809751973753e-01 7.392763405374512820e-01 6.120298217961154252e-01 7.986360451991606491e-01 7.143876210116117953e-01 -8.332624542171964688e-01 -4.197520168447574362e-02 3.751141368790044117e-01 7.553334871115624516e-01 2.158614580475759936e+00 8.276077748023866754e-01 7.855593501307069904e-01 5.114850091980491786e-01 5.606784867148041362e-01 8.716098334900377331e-01 1.957423214788658994e+00 1.684471139952566032e+00 9.916350425458426709e-01 4.804153907527945744e-02 5.236347901187837772e-01 -4.940342734595554175e-01
3.748215779407680359e-01 6.826388142890835731e-01 8.642086826389667742e-01 6.401219564799548456e-01 1.142711423496086121e-01 2.908544206888505901e+00 7.856726765210125807e-01 2.652324483411580558e-01 1.073182759469824443e+00 -1.346975177498502263e-02 1.017970451673473331e+00 9.690699942003758727e-01 7.919032213877840176e-01 6.799812354468290909e-01 3.612594834328691773e-01 6.215928468347950986e-01 5.171102364138082663e-01 7.829163035284577576e-01 4.540647781826253615e-01 6.452656214157086456e-01 1.102432076908853587e+00 1.019657249531716214e+00 9.868145599384124944e-01 2.491399996692857055e+00 1.162020822367054507e+00 1.198622358272667388e-01 9.799620776519947229e-01 7.272848678232070041e-01 5.211892816190850652e-01 9.138566068387131702e-01
1.157900726556207349e+00 4.036533277544540610e-01 6.736480266788245075e-01 5.240442426335913950e-01 4.457478527614193720e-01 5.190961535923649395e-01 7.346522247593518795e-01 2.182192714039514758e-01 7.705840687814680123e-01 8.996893830572659789e-01 4.488244930266210853e-01 1.430405443685961453e+00 4.160657399454246730e-01 7.727130356156043378e-01 5.232000684589692696e-01 3.106013547945043474e-01 8.137538231307237524e-01 6.552306893297035195e-01 6.106391026678024136e-01 -1.299235085651037291e+00 3.988748446301213502e-01 8.097293449004508981e-01 5.645679164937372763e-01 1.129370956732491882e+00 2.280376843299763756e+00 4.990460559269970231e-01 -2.381390105362140852e-01 7.601454043323291332e-02 8.691295792030521161e-01 3.346398350470334848e-01
9.238556810993852064e-01 -3.162035573283384915e-01 2.424536791719660300e-01 6.509113429234895110e-01 2.328283554035814440e+00 1.104009252172691191e+00 -1.319628525371886463e-01 9.725144276971133817e-01 4.803972323572485159e-01 8.821122982531840462e-01 1.704804200926970381e-01 6.123896005882873972e-01 4.426005323719736095e-01 1.845733574737358496e-02 7.389902660388235622e-01 1.843311060545795410e+00 2.203237196583643254e+00 4.929098914314431479e-01 6.734624245182279090e-01 6.999557963545469663e-01 8.635638472855277081e-01 4.909969347004746187e-01 -9.383158773931918883e-01 4.943991359771438693e-02 2.828872572340524472e-01 4.869623894585290991e-01 4.322221767115277391e-01 8.444648012892131961e-01 7.159574935817297758e-01 6.759418903184996053e-01
6.961123763600041148e-01 5.645964499906482859e-01 4.049941631855057400e-01 5.726250261115302109e-01 1.076075336751438183e+00 2.540222338796113144e-01 4.915425151308285279e-01 6.887774269037262309e-01 1.718492231069110643e+00 -5.469801317399212159e-01 8.389835996604206869e-01 1.026246694687716232e+00 6.448329417100051586e-01 -4.072372883065247806e-02 -1.194336561548162146e-01 3.833956922923609234e-01 1.179217193304912703e+00 1.342045047240577604e-01 2.199794154546853564e-01 7.489396931850678119e-01 7.271259420672261387e-01 7.772137279149455846e-01 1.083532295192258355e+00 5.106096076936235129e-01 1.599989738872799272e+00 -6.700745435807829997e-01 5.708955004680223988e-01 4.170951748011245130e-01 4.216939141269587243e-01 2.102804226438026447e-01
3.336161528310770952e-01 6.024148212314087703e-01 -9.469391921148864744e-02 9.904585698447381237e-01 -2.094283275821596235e-01 5.811265398471648913e-01 6.976445391957941666e-01 9.852744690086190360e-01 3.574306772512634844e-01 1.053883907431058642e+00 5.933942340178940400e-01 1.049804925654562737e+00 2.999748364520289368e-01 1.401261782129972655e+00 5.376840582311587236e-01 3.773016746510604591e-01 3.451698538833537500e-01 1.343128516098965886e-01 1.233717098749380847e+00 8.082431412585805441e-02 1.894590425119254684e-01 1.763048077408402081e+00 2.769955659723164487e+00 1.011004471702519725e+00 1.184823279131711260e+00 7.225633731895196865e-01 7.027022368450408507e-01 1.657006912654195974e+00 5.916113048641969963e-01 7.895816981613095198e-01
2.997120021562876824e-01 4.398855788345728546e-01 -9.447586796423823596e-02 -3.868189545436551136e-03 8.954007518984052894e-01 1.389007642254698860e+00 8.059860718796387768e-01 7.151391866220300209e-01 7.749380323877553822e-01 3.361581335032454154e-01 1.497385707190405368e-01 4.905083546559213525e-01 9.306375626730973849e-01 3.703705760861834839e-02 -8.710857160486933370e-01 6.615251608922786408e-01 6.062396081326062447e-01 1.053068414827513122e+00 8.049251811400841561e-01 1.752300746080759364e+00 7.455229275648894705e-01 4.659669504289484787e-01 1.062363598738696568e+00 1.126322235084358248e+00 8.422742053167683318e-01 9.574470840808338989e-01 8.517612975499694317e-01 2.204677752407368629e+00 4.720076509240918594e-01 7.129318203091626893e-01
6.782726554752642745e-01 -5.982966116292161018e-01 1.144554570364407081e-01 5.065415210602546292e-01 8.489817964732476741e-01 -8.209906066789047774e-01 4.764232100673175818e-01 3.677511941381296223e-01 -2.813257422737857061e-01 1.142756244802715093e+00 4.558830267083407994e-01 -2.034296191033734269e-01 8.622643107115443017e-01 7.115326457197760357e-01 4.176374800333597648e-01 4.322343324188326896e-01 8.993200085499897245e-01 4.516710003686512098e-01 4.397942113619465188e-01 8.068331192232741644e-01 1.396463208186498051e+00 7.162274890151678619e-01 8.031139312182610235e-01 6.749497697591841927e-01 4.003610495657410895e-01 8.585639957302101388e-01 7.342608727617816466e-02 1.761596146025969256e+00 -3.805001025315574159e-01 5.680869286994967293e-01
7.380696923327219050e-01 1.079362986033265692e-01 7.528443384732282917e-01 7.306970905749134992e-01 4.829486948407213376e-01 2.242295209943719891e-01 6.588762686954778847e-01 4.251897480185122813e-01 2.034337661378595730e+00 5.687918358223981175e-01 2.707109368812356531e-01 4.418365907620663835e-01 7.568786839387983134e-01 -3.439002755586560711e-02 1.186469389344524394e+00 6.117661949261427035e-01 2.820186004638116639e-01 7.252147147705005903e-01 7.192090188003041895e-01 7.797590154367738391e-01 2.513573034070598844e+00 1.376059389701910662e+00 7.850123757424389837e-01 -3.500709051616340828e-02 1.543118261659917723e+00 5.695724626067253382e-01 1.047640170605101395e-01 1.104661127572127644e+00 4.882317504491588411e-01 1.219842258888831354e-01
