2.682026172983832168e+00 2.000078604183611830e+00 2.289368992052869700e+00 2.920446599600729165e+00 2.733778995074983786e+00 1.311361060061794426e+00 2.275044208762794895e+00 1.724321395851151184e+00 1.748390574103221073e+00 2.005299250969186264e+00 1.872021785580439079e+00 2.527136753481487474e+00 2.180518862573496808e+00 1.860837508246414362e+00 2.021931616372712792e+00 1.966837163687133572e+00 2.547039536578802998e+00 1.697420868117099690e+00 1.956533850825450838e+00 1.372952130349137656e+00 5.235050920829606991e-01 2.126809297720180236e+00 2.232218099429752911e+00 1.428917489796779128e+00 2.934877311993803861e+00 1.072817162700617555e+00 1.822879258650722978e+00 1.706408074987083356e+00 2.566389607179228705e+00 2.534679384950142556e+00
2.612172681831620658e+00 1.494121793174962409e+00 1.535914123868272085e+00 1.263515688921914792e+00 2.232703814662339248e+00 6.492306515598587069e-01 2.672405882108240149e+00 1.419396549552448761e+00 1.959519548028549440e+00 1.675314812261295083e+00 2.531053968522487096e+00 7.699296452511730227e-01 1.638791397993246246e+00 1.607972822665792112e+00 2.366884721167718642e+00 1.250054366342984613e+00 1.713785896224782057e+00 1.361070791039314276e+00 1.821106873357796418e+00 2.091407606857911272e+00 1.249690411393539424e+00 2.372361854919807111e+00 2.250795360296397707e+00 2.051247169450934216e+00 2.250427974632205785e+00 1.458136070412833440e+00 1.738554887240675972e+00 1.332115282870465656e+00 1.666055960186992202e+00 2.065177733369092827e+00
1.591621076297264681e+00 1.771866586386835252e+00 7.319019521657730287e-01 2.620135404202494467e+00 9.032822074025684822e-01 1.379126317171897931e+00 2.051440708579021610e+00 1.177355956696384265e+00 1.271023890568830694e+00 1.345496192536575375e+00 2.075727022273212263e+00 2.946104006407479048e+00 1.820769696499201729e+00 1.241037277443241660e+00 2.069529160290394465e+00 1.501920150096766493e+00 1.790434751739424346e+00 2.387500609750145664e+00 1.426064525353068824e+00 1.804512625486662580e+00 1.360946053379828991e+00 1.721782914807688192e+00 1.928285226000647778e+00 1.305610475615189170e+00 1.630589016985401818e+00 1.681907984573699499e+00 1.481172493757849429e+00 1.206193856807357800e+00 1.089391386347936752e+00 1.723252402161525421e+00
2.694314236715159350e+00 2.018254925255994703e+00 1.848248734036004315e+00 8.682536483177546449e-01 1.661305898742800435e+00 1.622620510365506696e+00 1.758629259258770228e+00 1.486499661588076338e+00 1.778090915512035908e+00 1.561390984820248740e+00 1.143067623318658965e+00 2.242311190249792308e+00 2.240659021103764914e+00 2.654786531826474061e+00 1.825016821088430108e+00 1.597661292699554592e+00 1.527320026190234881e+00 1.026761342208515781e+00 2.291183717129079866e+00 1.249466184944262093e+00 1.207476736489913716e+00 1.697175050288729503e+00 2.543074177537294922e+00 1.918358133613456307e+00 1.288107430036765866e+00 1.443503399943975474e+00 2.112622483081414870e+00 1.719743318406538046e+00 1.415581824840385083e+00 1.684984638861030559e+00
1.825280853571469741e+00 2.049975666618914616e+00 1.302045534446567565e+00 2.146799254145655755e+00 1.590849239986545038e+00 1.007711382443937875e+00 1.476146616439074855e+00 2.099287586983688669e+00 1.966125016304982154e+00 1.226261683527260171e+00 2.109334844513440554e+00 1.756006535829862214e+00 2.012536198243510821e+00 1.966126572686167640e+00 1.221591869540428643e+00 1.975498576541265816e+00 1.496556358451299085e+00 2.573489664507863761e+00 2.161670804373929222e+00 1.823067783615082371e+00 1.308504173290733874e+00 1.827216369432578924e+00 1.879946467536314003e+00 1.195525920435539735e+00 2.911680108455584559e+00 1.997147607357195875e+00 2.646178857619077007e+00 1.243593923073113450e+00 2.617873770900764452e+00 1.119517204081753370e+00
2.020613743442520871e+00 1.634564924052956281e+00 3.015385593503889794e+00 1.673953935198461584e+00 1.854804920789091538e+00 2.591240558530781612e+00 1.345383797571879203e+00 1.504181671034855894e+00 1.893801612918517785e+00 1.635065021110320371e+00 1.203617693789096998e+00 1.697561744706206355e+00 1.620585526499378481e+00 2.101735801304747575e+00 9.676057352641528331e-01 1.449910481155024300e+00 2.375695504743585040e+00 2.728665503615656185e+00 1.044410221155817275e+00 2.122423755446389393e+00 1.309696057390689061e+00 1.371573422641955142e+00 1.364060408372173239e+00 1.588746035418802993e+00 2.298219913456680974e+00 2.156210635438283951e+00 1.829572121609519986e+00 1.618344560759041428e+00 1.801644421467055057e+00 1.747034778971288338e+00
1.644108163256241761e+00 2.164501961806251984e+00 1.908910394038001002e+00 1.350454101726430434e+00 5.566096741860675490e-01 2.256625760617944287e+00 2.363531862985916110e+00 1.042953385684892265e+00 2.619645541468845540e+00 1.585053198496826132e+00 3.115640278631909510e+00 2.100911124977931088e+00 1.632059192528877656e+00 2.418868921612823186e+00 1.855564083383748342e+00 1.864575623951757910e+00 1.838063806107668618e+00 1.722435920720694069e+00 2.117112671583962324e+00 2.205327501713034710e+00 1.977404304486167108e+00 2.706295156905012878e+00 1.121762097860645069e+00 1.568184017054333079e+00 2.212326922322031653e+00 1.211784259791445439e+00 2.582244829791387364e+00 2.156352547267642361e+00 1.709496701068869307e+00 2.067099762793494833e+00
2.645262851900178180e+00 1.567031314729583569e+00 1.816410081839292312e+00 2.003758141498253931e+00 1.405538485687130690e+00 1.801032786452974044e+00 1.799554807071034324e+00 9.226378468272896649e-01 2.308829002831746635e+00 2.100249257959774685e+00 1.487285513016620264e+00 1.714225869402139502e+00 2.052649687098375697e+00 1.669321792404176552e+00 1.678625460663726754e+00 1.073379293754604724e+00 2.077290155945943795e+00 1.861940452643519261e+00 1.937229961879981754e+00 1.036737734065079852e+00 2.625349845593238030e+00 1.877167767728179060e+00 1.606430028356806039e+00 2.814536110380555733e+00 1.777306985069676992e+00 1.074660650426712660e+00 1.597386072286156811e+00 6.558424490141387952e-01 2.324698274671627374e+00 1.591762840739990859e+00
1.845602358309909929e+00 2.345641366636055380e+00 8.265148454887268903e-01 1.106825233881530313e+00 6.517542128989182171e-01 3.004917151670770892e+00 2.663918084289959687e+00 2.902278142278067463e+00 2.197413819674200575e+00 2.288210548200470207e+00 1.208286426333492702e+00 2.758181805267739595e+00 1.238336599724430886e+00 1.467982265207947279e+00 1.610820714815720534e+00 1.404192364251831915e+00 2.229774054590186516e+00 1.684605502257207510e+00 1.767169485947603924e+00 1.695681882633921944e+00 2.473434285057024784e+00 1.496523601321438246e+00 1.712875893177683961e+00 2.012025710515861654e+00 9.770049475881190659e-01 1.558229525017355011e+00 2.067734125007881119e+00 2.383070243186858228e+00 1.880841554372540081e+00 1.463583036463225406e+00
1.800554277356105626e+00 1.655227965374900689e+00 1.241966848467793039e+00 1.793558621627102889e+00 1.610819267896040907e+00 1.559432318561548181e+00 1.041334410602164029e+00 1.554564009389126866e+00 1.679659710748663715e+00 1.476026269889198161e+00 2.117945540123415959e+00 2.670058652642588459e+00 1.948341108855701664e+00 2.153751830925944244e+00 2.711407881559118493e+00 2.015384514749446243e+00 2.571364812744043604e+00 1.349639414291655681e+00 1.731437494810997402e+00 2.448789506040025099e+00 2.137635583716092746e+00 1.815979058483349284e+00 2.259072948148740601e+00 1.990254733220120587e+00 2.058183743618953621e+00 1.622380270826948134e+00 1.904388500613610535e+00 1.964205537984222261e+00 1.550887616760253218e+00 7.541116132297662755e-01
