2.382026172983831902e+00 1.700078604183611564e+00 1.989368992052869656e+00 2.620446599600728899e+00 2.433778995074983520e+00 1.011361060061794603e+00 1.975044208762794629e+00 1.424321395851151140e+00 1.448390574103221029e+00 1.705299250969186220e+00 1.572021785580439035e+00 2.227136753481487652e+00 1.880518862573496763e+00 1.560837508246414096e+00 1.721931616372712748e+00 1.666837163687133305e+00 2.247039536578803176e+00 1.397420868117099646e+00 1.656533850825450571e+00 1.072952130349137612e+00 2.235050920829606547e-01 1.826809297720180414e+00 1.932218099429752867e+00 1.128917489796779083e+00 2.634877311993803595e+00 7.728171627006176214e-01 1.522879258650722933e+00 1.406408074987083090e+00 2.266389607179228882e+00 2.234679384950142733e+00
2.312172681831620835e+00 1.194121793174962365e+00 1.235914123868272263e+00 9.635156889219147480e-01 1.932703814662339203e+00 3.492306515598586625e-01 2.372405882108239883e+00 1.119396549552448494e+00 1.659519548028549174e+00 1.375314812261295039e+00 2.231053968522487274e+00 4.699296452511729782e-01 1.338791397993246202e+00 1.307972822665792290e+00 2.066884721167718819e+00 9.500543663429845687e-01 1.413785896224782235e+00 1.061070791039314010e+00 1.521106873357796374e+00 1.791407606857911006e+00 9.496904113935393799e-01 2.072361854919806845e+00 1.950795360296397885e+00 1.751247169450934171e+00 1.950427974632205963e+00 1.158136070412833396e+00 1.438554887240675928e+00 1.032115282870465611e+00 1.366055960186991936e+00 1.765177733369093005e+00
1.291621076297264636e+00 1.471866586386835207e+00 4.319019521657729843e-01 2.320135404202494200e+00 6.032822074025684378e-01 1.079126317171898108e+00 1.751440708579021344e+00 8.773559566963842205e-01 9.710238905688305389e-01 1.045496192536575331e+00 1.775727022273212219e+00 2.646104006407478781e+00 1.520769696499201684e+00 9.410372774432416154e-01 1.769529160290394421e+00 1.201920150096766449e+00 1.490434751739424302e+00 2.087500609750145397e+00 1.126064525353068779e+00 1.504512625486662536e+00 1.060946053379828946e+00 1.421782914807688147e+00 1.628285226000647734e+00 1.005610475615189126e+00 1.330589016985401773e+00 1.381907984573699455e+00 1.181172493757849384e+00 9.061938568073578670e-01 7.893913863479365967e-01 1.423252402161525376e+00
2.394314236715159083e+00 1.718254925255994658e+00 1.548248734036004270e+00 5.682536483177546005e-01 1.361305898742800391e+00 1.322620510365506652e+00 1.458629259258770183e+00 1.186499661588076293e+00 1.478090915512035863e+00 1.261390984820248695e+00 8.430676233186589208e-01 1.942311190249792263e+00 1.940659021103764870e+00 2.354786531826474238e+00 1.525016821088430063e+00 1.297661292699554547e+00 1.227320026190234836e+00 7.267613422085158481e-01 1.991183717129080044e+00 9.494661849442621593e-01 9.074767364899135602e-01 1.397175050288729459e+00 2.243074177537295100e+00 1.618358133613456262e+00 9.881074300367659324e-01 1.143503399943975207e+00 1.812622483081414604e+00 1.419743318406538002e+00 1.115581824840385039e+00 1.384984638861030515e+00
1.525280853571469697e+00 1.749975666618914572e+00 1.002045534446567521e+00 1.846799254145655933e+00 1.290849239986544994e+00 7.077113824439379419e-01 1.176146616439074810e+00 1.799287586983688625e+00 1.666125016304982109e+00 9.262616835272601268e-01 1.809334844513440732e+00 1.456006535829862170e+00 1.712536198243510777e+00 1.666126572686167595e+00 9.215918695404285987e-01 1.675498576541265772e+00 1.196556358451299040e+00 2.273489664507863495e+00 1.861670804373928956e+00 1.523067783615082327e+00 1.008504173290733830e+00 1.527216369432578880e+00 1.579946467536313959e+00 8.955259204355396907e-01 2.611680108455584293e+00 1.697147607357195831e+00 2.346178857619076741e+00 9.435939230731134053e-01 2.317873770900764185e+00 8.195172040817532144e-01
1.720613743442520605e+00 1.334564924052956236e+00 2.715385593503889972e+00 1.373953935198461540e+00 1.554804920789091494e+00 2.291240558530781790e+00 1.045383797571878937e+00 1.204181671034855849e+00 1.593801612918517741e+00 1.335065021110320327e+00 9.036176937890969540e-01 1.397561744706206310e+00 1.320585526499378437e+00 1.801735801304747753e+00 6.676057352641527887e-01 1.149910481155024256e+00 2.075695504743585218e+00 2.428665503615655918e+00 7.444102211558171200e-01 1.822423755446389126e+00 1.009696057390689017e+00 1.071573422641955098e+00 1.064060408372173194e+00 1.288746035418802727e+00 1.998219913456680930e+00 1.856210635438283907e+00 1.529572121609519941e+00 1.318344560759041384e+00 1.501644421467055013e+00 1.447034778971288294e+00
1.344108163256241717e+00 1.864501961806252162e+00 1.608910394038000957e+00 1.050454101726430611e+00 2.566096741860675046e-01 1.956625760617944021e+00 2.063531862985916288e+00 7.429533856848921092e-01 2.319645541468845273e+00 1.285053198496826088e+00 2.815640278631909688e+00 1.800911124977931044e+00 1.332059192528877389e+00 2.118868921612823364e+00 1.555564083383748297e+00 1.564575623951757866e+00 1.538063806107668574e+00 1.422435920720694025e+00 1.817112671583962280e+00 1.905327501713034888e+00 1.677404304486167064e+00 2.406295156905013055e+00 8.217620978606450244e-01 1.268184017054333035e+00 1.912326922322031608e+00 9.117842597914455061e-01 2.282244829791387097e+00 1.856352547267642539e+00 1.409496701068869262e+00 1.767099762793495010e+00
2.345262851900177914e+00 1.267031314729583524e+00 1.516410081839292268e+00 1.703758141498253886e+00 1.105538485687130645e+00 1.501032786452973999e+00 1.499554807071034279e+00 6.226378468272896205e-01 2.008829002831746813e+00 1.800249257959774640e+00 1.187285513016620220e+00 1.414225869402139457e+00 1.752649687098375875e+00 1.369321792404176508e+00 1.378625460663726709e+00 7.733792937546046797e-01 1.777290155945943972e+00 1.561940452643519217e+00 1.637229961879981710e+00 7.367377340650799189e-01 2.325349845593237763e+00 1.577167767728179015e+00 1.306430028356805995e+00 2.514536110380555911e+00 1.477306985069676948e+00 7.746606504267126159e-01 1.297386072286156544e+00 3.558424490141387508e-01 2.024698274671627551e+00 1.291762840739990814e+00
1.545602358309909885e+00 2.045641366636055114e+00 5.265148454887268459e-01 8.068252338815303792e-01 3.517542128989181727e-01 2.704917151670770625e+00 2.363918084289959864e+00 2.602278142278067641e+00 1.897413819674200530e+00 1.988210548200470162e+00 9.082864263334925470e-01 2.458181805267739772e+00 9.383365997244307311e-01 1.167982265207947234e+00 1.310820714815720489e+00 1.104192364251831870e+00 1.929774054590186694e+00 1.384605502257207466e+00 1.467169485947603880e+00 1.395681882633921900e+00 2.173434285057024962e+00 1.196523601321438424e+00 1.412875893177683917e+00 1.712025710515861388e+00 6.770049475881190215e-01 1.258229525017354966e+00 1.767734125007881074e+00 2.083070243186858406e+00 1.580841554372540037e+00 1.163583036463225362e+00
1.500554277356105581e+00 1.355227965374900645e+00 9.419668484677928832e-01 1.493558621627102845e+00 1.310819267896040863e+00 1.259432318561548136e+00 7.413344106021639845e-01 1.254564009389126822e+00 1.379659710748663670e+00 1.176026269889198117e+00 1.817945540123415915e+00 2.370058652642588193e+00 1.648341108855701620e+00 1.853751830925944200e+00 2.411407881559118227e+00 1.715384514749446421e+00 2.271364812744043338e+00 1.049639414291655637e+00 1.431437494810997357e+00 2.148789506040024833e+00 1.837635583716092702e+00 1.515979058483349240e+00 1.959072948148740778e+00 1.690254733220120542e+00 1.758183743618953798e+00 1.322380270826948090e+00 1.604388500613610491e+00 1.664205537984222216e+00 1.250887616760253174e+00 4.541116132297662311e-01
