1.482026172983831991e+00 8.000786041836116524e-01 1.089368992052869523e+00 1.720446599600728987e+00 1.533778995074983609e+00 1.113610600617944701e-01 1.075044208762794717e+00 5.243213958511510064e-01 5.483905741032210068e-01 8.052992509691860867e-01 6.720217855804390128e-01 1.327136753481487519e+00 9.805188625734966301e-01 6.608375082464141848e-01 8.219316163727128366e-01 7.668371636871333941e-01 1.347039536578803043e+00 4.974208681170995128e-01 7.565338508254506600e-01 1.729521303491375894e-01 -6.764949079170393675e-01 9.268092977201802807e-01 1.032218099429752733e+00 2.289174897967790057e-01 1.734877311993803684e+00 -1.271828372993824008e-01 6.228792586507230222e-01 5.064080749870831788e-01 1.366389607179228749e+00 1.334679384950142378e+00
1.412172681831620924e+00 2.941217931749622871e-01 3.359141238682721298e-01 6.351568892191472582e-02 1.032703814662339292e+00 -5.507693484401413597e-01 1.472405882108239972e+00 2.193965495524485831e-01 7.595195480285492629e-01 4.753148122612949056e-01 1.331053968522486919e+00 -4.300703547488270440e-01 4.387913979932462349e-01 4.079728226657921564e-01 1.166884721167718686e+00 5.005436634298454646e-02 5.137858962247821015e-01 1.610707910393140985e-01 6.211068733577963519e-01 8.914076068579110945e-01 4.969041139353935765e-02 1.172361854919806934e+00 1.050795360296397751e+00 8.512471694509340381e-01 1.050427974632205830e+00 2.581360704128334294e-01 5.385548872406759058e-01 1.321152828704655890e-01 4.660559601869920243e-01 8.651777333690929828e-01
3.916210762972646697e-01 5.718665863868352961e-01 -4.680980478342270379e-01 1.420135404202494289e+00 -2.967177925974315844e-01 1.791263171718979752e-01 8.514407085790214325e-01 -2.264404330361580175e-02 7.102389056883051666e-02 1.454961925365753084e-01 8.757270222732120857e-01 1.746104006407478870e+00 6.207696964992016619e-01 4.103727744324159321e-02 8.695291602903943984e-01 3.019201500967664820e-01 5.904347517394242795e-01 1.187500609750145486e+00 2.260645253530687571e-01 6.045126254866625137e-01 1.609460533798289794e-01 5.217829148076881252e-01 7.282852260006478229e-01 1.056104756151891033e-01 4.305890169854018068e-01 4.819079845736993217e-01 2.811724937578493622e-01 6.193856807357844829e-03 -1.106086136520634255e-01 5.232524021615254650e-01
1.494314236715159172e+00 8.182549252559947472e-01 6.482487340360042483e-01 -3.317463516822454217e-01 4.613058987428004798e-01 4.226205103655066297e-01 5.586292592587700501e-01 2.864996615880763264e-01 5.780909155120358411e-01 3.613909848202486730e-01 -5.693237668134110141e-02 1.042311190249792352e+00 1.040659021103764958e+00 1.454786531826474327e+00 6.250168210884300413e-01 3.976612926995545250e-01 3.273200261902347585e-01 -1.732386577914841741e-01 1.091183717129080133e+00 4.946618494426213708e-02 7.476736489913538009e-03 4.971750502887294365e-01 1.343074177537295189e+00 7.183581336134561290e-01 8.810743003676591023e-02 2.435033999439752961e-01 9.126224830814146927e-01 5.197433184065379796e-01 2.155818248403849613e-01 4.849846388610304371e-01
6.252808535714697857e-01 8.499756666189144383e-01 1.020455344465674430e-01 9.467992541456557998e-01 3.908492399865449718e-01 -1.922886175560620803e-01 2.761466164390747324e-01 8.992875869836886027e-01 7.661250163049821982e-01 2.626168352726010458e-02 9.093348445134405988e-01 5.560065358298622584e-01 8.125361982435106434e-01 7.661265726861676839e-01 2.159186954042857653e-02 7.754985765412657495e-01 2.965563584512989626e-01 1.373489664507863584e+00 9.616708043739289336e-01 6.230677836150824156e-01 1.085041732907338630e-01 6.272163694325788574e-01 6.799464675363140476e-01 -4.474079564460331504e-03 1.711680108455584381e+00 7.971476073571958088e-01 1.446178857619076830e+00 4.359392307311338310e-02 1.417873770900764274e+00 -8.048279591824680779e-02
8.206137434425206933e-01 4.345649240529561586e-01 1.815385593503890060e+00 4.739539351984615179e-01 6.548049207890913603e-01 1.391240558530781657e+00 1.453837975718790254e-01 3.041816710348557717e-01 6.938016129185177183e-01 4.350650211103203602e-01 3.617693789096931845e-03 4.975617447062063436e-01 4.205855264993784148e-01 9.017358013047476195e-01 -2.323942647358472335e-01 2.499104811550242888e-01 1.175695504743585085e+00 1.528665503615656007e+00 -1.555897788441829022e-01 9.224237554463892153e-01 1.096960573906890501e-01 1.715734226419550201e-01 1.640604083721732276e-01 3.887460354188028155e-01 1.098219913456681018e+00 9.562106354382838846e-01 6.295721216095199191e-01 4.183445607590412507e-01 6.016444214670549906e-01 5.470347789712883824e-01
4.441081632562416948e-01 9.645019618062520284e-01 7.089103940380009350e-01 1.504541017264304781e-01 -6.433903258139325176e-01 1.056625760617944110e+00 1.163531862985916154e+00 -1.570466143151079130e-01 1.419645541468845362e+00 3.850531984968259547e-01 1.915640278631909332e+00 9.009111249779310215e-01 4.320591925288774782e-01 1.218868921612823453e+00 6.555640833837481640e-01 6.645756239517578434e-01 6.380638061076686629e-01 5.224359207206940026e-01 9.171126715839622578e-01 1.005327501713034755e+00 7.774043044861669305e-01 1.506295156905012922e+00 -7.823790213935499782e-02 3.681840170543330126e-01 1.012326922322031475e+00 1.178425979144548386e-02 1.382244829791387186e+00 9.563525472676424055e-01 5.094967010688693509e-01 8.670997627934948770e-01
1.445262851900178003e+00 3.670313147295836131e-01 6.164100818392921344e-01 8.037581414982538641e-01 2.055384856871306787e-01 6.010327864529740882e-01 5.995548070710342570e-01 -2.773621531727104017e-01 1.108829002831746458e+00 9.002492579597747291e-01 2.872855130166201421e-01 5.142258694021394350e-01 8.526496870983757415e-01 4.693217924041764855e-01 4.786254606637266873e-01 -1.266207062453953425e-01 8.772901559459438392e-01 6.619404526435191949e-01 7.372299618799817988e-01 -1.632622659349201033e-01 1.425349845593237852e+00 6.771677677281789931e-01 4.064300283568059169e-01 1.614536110380556000e+00 5.773069850696769256e-01 -1.253393495732874063e-01 3.973860722861566330e-01 -5.441575509858612714e-01 1.124698274671627196e+00 3.917628407399906809e-01
6.456023583099098628e-01 1.145641366636055203e+00 -3.734851545112731763e-01 -9.317476611846964296e-02 -5.482457871010818495e-01 1.804917151670770714e+00 1.463918084289959509e+00 1.702278142278067286e+00 9.974138196742003970e-01 1.088210548200470251e+00 8.286426333492524776e-03 1.558181805267739639e+00 3.833659972443070885e-02 2.679822652079472678e-01 4.108207148157205224e-01 2.041923642518318482e-01 1.029774054590186561e+00 4.846055022572074988e-01 5.671694859476038575e-01 4.956818826339219330e-01 1.273434285057024828e+00 2.965236013214382904e-01 5.128758931776837837e-01 8.120257105158613653e-01 -2.229950524118810007e-01 3.582295250173548329e-01 8.677341250078810519e-01 1.183070243186858495e+00 6.808415543725400143e-01 2.635830364632253953e-01
6.005542773561054481e-01 4.552279653749005672e-01 4.196684846779286104e-02 5.935586216271028226e-01 4.108192678960409516e-01 3.594323185615480032e-01 -1.586655893978360377e-01 3.545640093891267441e-01 4.796597107486635925e-01 2.760262698891981503e-01 9.179455401234157819e-01 1.470058652642588282e+00 7.483411088557015978e-01 9.537518309259440663e-01 1.511407881559118316e+00 8.153845147494462875e-01 1.371364812744043427e+00 1.496394142916556147e-01 5.314374948109973351e-01 1.248789506040024921e+00 9.376355837160926798e-01 6.159790584833492177e-01 1.059072948148740645e+00 7.902547332201206309e-01 8.581837436189536650e-01 4.223802708269481787e-01 7.043885006136104687e-01 7.642055379842221940e-01 3.508876167602531515e-01 -4.458883867702337911e-01
