2.765447993662980775e+00 1.396882778636000744e+00 5.535281725700107458e-01 1.043807406630307355e+00 1.848502322866666159e+00 -1.235325384713682029e+00 1.473017059074465784e+00 1.200160721300511435e+00 -8.157614490615683334e-02 -2.449925046366973058e-01 2.410400348057021858e-01 6.856091864695281757e-01 9.803221828226381662e-01 4.892257473706166371e-01 3.101084048505719171e+00 -4.197529885089001933e-01 3.355777618615271574e-01 -2.663568897641782063e-01 1.233179460162256769e+00 -1.659868841434434528e-01 -1.566762898864060283e-01 2.104113365711634265e-01 4.979570063209065589e-03 -6.480988945610324237e-01 1.765565449486440119e+00 -6.914246374336678880e-01 -8.355009988361243589e-02 2.636944895688629331e-01 2.162065277704015465e+00 -1.584818926017877438e-01
5.690187588787850581e-01 -5.073236894882684478e-01 -1.810628214531117663e+00 9.952575757874777551e-01 1.769080730190897288e-01 -5.162145783752243311e-01 1.029920766007356159e+00 -1.291735341618919675e+00 8.776725538070427879e-01 -3.363671823465968491e-01 1.233591314312996845e+00 8.245933467519663829e-01 -5.925096179891841119e-01 3.045594318995071825e-01 1.641553336520630735e+00 1.160711396872152745e-01 -1.198505152385971773e+00 4.492113468433806545e-01 1.216795691397094314e+00 7.788886534805502526e-01 2.018013142117291547e+00 1.139719945425844871e+00 2.294576433540829630e+00 -1.795937968312985300e-01 -6.783358326003516292e-02 1.537231401745661197e+00 3.389924810461154014e-01 -4.450016010103300390e-01 2.113676696342026595e+00 4.114295935123208903e-01
9.757721639153770221e-01 5.350748291166700366e-01 3.890676372081480761e-02 7.826528270149899491e-01 1.203830832939972284e+00 5.926245291396901038e-01 -7.648824624424752083e-02 1.042587096230798815e+00 2.248988928654636066e+00 3.517395850976933747e-01 2.140579144863591132e+00 8.616123077709244571e-01 7.805694328886465527e-01 1.387901624352741448e-01 5.922607798804363499e-01 1.467585864237985538e+00 6.753245250274034772e-01 2.703047158075987166e+00 5.040393043503843540e-01 -6.769096288127798289e-01 7.833259509325546377e-02 1.813412213027791431e+00 4.560762191645207908e-01 -1.801440279470182926e+00 -4.404304642666636432e-02 -9.303161067298320042e-01 2.974246450175573653e+00 2.307551170869833079e+00 1.322441037257282348e+00 8.596857905734164307e-01
1.625145448896770706e+00 8.571021731903352148e-01 3.246573054998312391e-01 -5.038755360838986785e-01 3.154786149844439613e-01 4.255772405186967200e-01 7.832123041920004136e-02 -1.348681334756315908e-02 4.834174390503633845e-01 1.759847132110968326e+00 4.923446389902796927e-01 3.639406200704886074e-01 3.493367317609129552e-01 9.382390983521249339e-01 -5.495677492040532824e-02 -1.884213701276792330e-01 4.783933884472351128e-01 -1.034989965449778282e+00 8.119929203581714994e-01 9.324306904661239237e-03 1.085917042781486153e+00 1.477708429696767078e+00 1.720605038431475053e+00 1.384747941869645338e+00 5.370787695973228137e-02 1.038541531039633758e+00 4.192478451955324870e-01 7.479672875116697428e-01 2.126872271260835112e-02 4.069178458187545644e-01
1.610407595347099541e+00 -1.889104914322811690e-02 6.448146542264648895e-02 7.771581115585682875e-01 1.201973679037155573e+00 -3.548978133501397569e-01 5.613148020244775882e-01 1.164151861471150573e+00 2.110327780347085902e+00 5.377240019101559021e-04 1.234678615285928371e+00 -1.325006684555271874e-01 6.961516600429208390e-01 -5.274759479040827537e-02 1.828109619784713313e+00 5.324416961398700243e-01 1.626133516216237140e+00 8.164568041618545102e-01 2.254508251034410105e+00 3.972327806411140028e-01 -2.482052867639666927e-02 8.011316741359730820e-01 1.879537595085722934e+00 1.570607423136299863e+00 1.458072187684460452e+00 -5.514293286396582117e-01 1.325119881928436882e+00 -2.512772353615598253e-01 1.914501709174026622e+00 1.661050704762767838e+00
1.198256355887759028e+00 2.831851990100748395e+00 7.126910929374843384e-01 1.637152357235024613e+00 1.952133821129987234e+00 2.573433070391472732e+00 -2.353881575333238274e+00 3.666380114022440573e-01 2.875668872984998181e+00 2.879257334378799160e-01 1.423796753433210993e+00 6.538830455111780404e-01 1.512910576004481200e+00 7.156586384764189734e-01 -1.948540451157140030e+00 -8.190165673868279317e-01 -1.426363757800874210e-01 5.445302666463099905e-01 2.133082285250416099e+00 1.210670455681579938e+00 1.486527027631017406e+00 5.405786370386835848e-01 8.284657202853110691e-01 1.619747503800311961e+00 2.443155674617438766e+00 2.289400794474313550e+00 1.784340192075050568e+00 -6.650795812291140363e-01 2.966809221538954100e-01 -1.431637669587021655e+00
-1.975627408141556601e-02 5.736066093167795366e-01 1.589213250527487631e+00 1.219581014798882812e+00 -2.662804452196737004e-01 3.248713694564308252e+00 7.779906187751715052e-01 -7.539601900461956330e-02 1.836465316920543378e+00 -7.890486795919319229e-01 1.067631548692971499e+00 1.765861353377679688e+00 1.498352153208518445e+00 4.569200813796305827e-01 -8.693822673857543037e-02 5.598634127249205727e-01 2.643584140416433415e-01 1.449809947922590103e+00 4.736596801973164128e-02 4.474677666162176770e-01 1.923994279726159551e+00 1.435747989945741709e+00 1.621031467391055969e+00 2.604620800903759914e+00 2.027109339754515904e+00 -4.534354845103918397e-01 1.384153981979650672e+00 7.238203780911085516e-01 3.374235726618248221e-01 1.655352227913433394e+00
2.045662889989184663e+00 7.699141253077892988e-02 7.988742827538940494e-01 2.211456925319248423e-01 2.769221887605936017e-01 2.826250036347970895e-01 1.174544776993816653e+00 -1.456239251421219127e-01 7.663500751209690875e-01 1.597273539018513322e+00 2.375691967810731331e-01 2.025740114337995390e+00 -1.404939267727933760e-02 1.442439522164479904e+00 3.589340471417238332e-01 4.706406366589149792e-02 1.200635855876813984e+00 6.786465691344270024e-01 4.779539992174169916e-01 -2.578224041548068612e+00 -1.485006887422142818e-01 1.442025573065988109e+00 5.475222137614550455e-01 1.884164013994378717e+00 2.402305543877618632e+00 9.129693341859684841e-01 -1.204868773793566605e+00 -4.131624760069059210e-01 1.138653360981272344e+00 -9.539091413893045768e-02
1.703512281206156054e+00 -1.174766059141087782e+00 -2.113839430606651026e-02 1.300721023640263541e+00 2.386383252891283835e+00 1.462538105844346292e+00 -8.904165951008131685e-01 1.051406740314243748e+00 8.965444462336422116e-02 1.273943506997439634e+00 -3.522738977016000028e-01 2.510633615796832863e-01 3.845766298894874313e-01 -6.961955489510298634e-01 1.380730387833846162e+00 2.061609513746121891e+00 2.523847918079724195e+00 2.659465581765737552e-01 8.553459274303882864e-01 1.143877027520220357e+00 9.697725405277073385e-01 3.626050914551852689e-01 -1.923443233963890275e+00 -7.461679713320048535e-01 1.347833363290718012e-02 3.126979821028105233e-01 1.106169912558591095e-02 9.702530668458704266e-01 9.289421340624124390e-01 1.268857014491833635e+00
9.381627764541282666e-01 5.045512716020142951e-01 2.457167790384575667e-01 4.469281919273981329e-01 1.823645227636962574e+00 -2.497550999713901709e-01 9.160196767410029306e-01 1.251534107216451197e+00 2.107106934803601561e+00 -1.505688050301424497e+00 1.287281570359110283e+00 1.529968984167364043e+00 5.833755650553630323e-01 -9.118734564556179034e-01 -8.722742574805693039e-01 -7.144210751279674032e-02 2.085715889797697731e+00 -4.460733433404887593e-01 -3.411461981527137977e-01 6.237489543200399611e-01 7.311308554712570018e-01 1.365167251470731369e+00 1.938422907209236712e+00 1.934337539070408174e-01 2.220610252189968659e+00 -1.703290927273180877e+00 3.816894635386058887e-01 1.176011511460323122e-03 1.302919378028946917e-01 -8.330182228765731223e-02
